year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2008,RUS,,0.0,,5.247953532,14.11077,,0.97230527,,6.205,48.7433134
2008,RWA,,6.8519116552702,,,,,,,,39.4137114
2008,SAU,,0.0,,11.758820687,9.870246,,,,,29.714239799999998
2008,SDN,,0.0,,,,,,,,29.5058762
2008,SEN,,69.7044542152552,,,,,,,,53.1315795
2008,SGP,,100.0,,,,,2.596736286,,,58.406929399999996
2008,SLV,,50.5744986885525,,,,,,,,57.6913559
2008,SRB,,37.8018251972477,,,,,,,,61.761610499999996
2008,SUR,,0.0,,,,,,,,66.7887716
2008,SWZ,,10.2769893315064,,,,,,,,36.4286637
2008,SYR,,0.0,,,,,,,,28.3536874
2008,TCD,,0.0,,,,,,,,32.6551393
2008,THA,,44.1134208342255,,,,,,,,48.7264743
2008,TJK,,40.6079956390964,,,,,,,,38.0038037
2008,TKM,,0.0,,,,,,,,27.0155468
2008,TTO,,0.0,,,,,,,,67.1635769
2008,TUN,,23.5144207019722,,,,,,,,36.8075943
2008,TUR,,73.6741545438837,48.901,0.92011824,10.44413,41.795404338270025,0.683006855,12.040659,10.965,56.9109427
2008,UGA,,7.94479736960163,,,,,,,,47.8612037
2008,UKR,,42.5204681941426,,,,,,,,58.9789475
2008,URY,,72.4030858135456,,,,,,,,76.7724259
2008,USA,,27.9184127584533,73.671,0.11358277,3.8391,63.48721396206925,2.744812375,41.10516,5.784,80.0566752
2008,UZB,,0.0,,,,,,,,26.9604455
2008,VNM,,0.0,,,,,,,,35.5418598
2008,ZAF,,0.0,38.354,3.191044627,9.90999,,0.805666934,6.860743,22.4136951939295,67.4589297
2008,ZMB,,10.3935382757831,,,,,,,,55.1698861
2008,ZWE,,10.9788078531434,,,,,,,,27.8845419
2009,AGO,,0.0,,,,,,,,37.6967925
2009,ALB,,46.4105898436196,,,,,,,,59.562827
2009,ARE,,0.0,,,,,,,,47.7454895
2009,ARG,,0.0,,-5.918525084,34.27723,,0.58705209,19.518599,7.561,63.6438036
2009,ARM,,69.2562497712381,,,,,,,,43.4645855
2009,AUS,,0.0,21.004,1.999028522,1.771117,67.13803611920423,2.2043859015000002,36.881355,5.565,84.7351745
2009,AZE,,0.0,,,,,,,,40.4710525
2009,BEN,,44.7166102966197,,,,,,,,62.737638499999996
2009,BGD,,14.7404722275885,,,,,,,,51.19837
2009,BGR,13.7,46.382604875906,42.712,,2.753202,17.530447637871823,0.493376294,27.49805641,6.817,67.2370261
2009,BHR,,0.0,,,,,,,,45.962213399999996
2009,BIH,,30.5773027958542,,,,,,,,57.8010125
2009,BLR,,83.5341712844078,,,,,,,,35.460014699999995
2009,BOL,,0.0,,,,,,,,58.1422095
2009,BRA,,6.60229702686238,87.124,-0.125812005,4.888035,,,10.863071,8.257,66.8952358
2009,BRN,,0.0,,,,,,,,46.4539336
2009,CAN,,0.0,86.592,-2.915086258,0.2994668,54.24755517375023,1.917415394,49.290722,8.451,83.008876
2009,CHE,,58.3544489948708,44.334,-1.934909495,-0.4804819,72.24688214671828,2.67081391175,35.020153,4.109,85.9102776
2009,CHL,,70.2435930726474,13.449,-1.118037236,0.3530467,4597.741225758792,0.354027372,17.120726,11.285,79.1641147
2009,CHN,,12.0784803208113,,9.4,-0.7,,1.636601775,9.6811743,2.9459999999999997,30.877800099999998
2009,CMR,,0.0,,,,,,,,39.3981062
2009,COL,,0.0,49.574,1.139648645,4.202518,7279.2246570580755,0.193505311,16.965132,12.2,54.4023529
2009,CRI,,51.8884763483632,,-0.873455943,7.842702,2516.550396231098,0.556213299,23.416771,7.713,75.397033
2009,CUB,,55.537393943701,,,,,,,,29.8607217
2009,CYP,57.6,100.0,,,,,,,5.364,77.9688505
2009,DZA,,0.0,,,,,,,,41.8290672
2009,ECU,,0.0,,,,,,,,54.5185519
2009,GAB,,0.0,,,,,,,,40.1602713
2009,GBR,,28.8662790662214,75.875,-4.587408196,2.0,49.32524493795363,1.658555667,36.984959,7.638,81.4342803
2009,GEO,,63.0552019442193,,,,,,,,55.481789199999994
2009,GHA,,47.8609316332505,,,,,,,,66.3317536
2009,GNQ,,0.0,,,,,,,,26.877184399999997
2009,GRC,,75.2206016954779,137.374,-4.119276164,1.210074,32.06381266444505,0.634142823,23.656685,9.616,76.9488685
2009,GTM,,32.3197901793305,,,,,,,,53.7102432
2009,HND,,49.1021821817695,,,,,,,,47.0961752
2009,HRV,47.9,46.6350239968122,58.074,,2.4,22.673622842124125,0.83006189,22.7814579,9.202,67.5780043
2009,IDN,,0.0,30.713,4.701768517,4.386416,,,7.5285029,8.007,57.6313994
2009,IND,,29.3426479119283,,5.0377,10.88235,,,10.595189,3.8285,65.00044079999999
2009,IRQ,,0.0,,,,,,,,40.1498206
2009,ISL,,20.4889143459192,134.4,-8.321464138,12.00312,4012.849218431802,2.585707427,32.907246,8.015,84.6745284
2009,ISR,,90.1621750007213,82.616,1.097661179,3.367623,89.40832237202694,4.023471406,44.880913,9.485,68.68192309999999
2009,JAM,,100.0,,,,,,,,67.4612417
2009,JOR,,100.0,,,,,,,,45.8780965
2009,JPN,,80.6163392901148,178.947,-5.935941138,-1.4,2231.239847482844,3.195898318,43.764038,5.035,78.7385942
2009,KAZ,,0.0,,,,,,,,44.0635207
2009,KEN,,22.5742313102895,,,,,,,,49.6174192
2009,KGZ,,70.2891590209004,,,,,,,,40.2721613
2009,KWT,,0.0,,,,,,,,51.904560499999995
2009,LBY,,0.0,,,,,,,,25.9573848
2009,MAR,,93.6050324349229,,,,,,,,44.5012632
2009,MDA,,96.9593555693894,,,,,,,,53.499977099999995
2009,MEX,,0.0,37.464,-6.295250559,5.297357,94.1224643739654,0.457483925,14.308427,5.379,62.9155373
2009,MKD,,45.1766920800223,,,,,,,32.179,60.2634237
2009,MLT,66.0,100.0,,,,,,,6.889,78.7654938
2009,MMR,,0.0,,,,,,,,19.433598099999998
2009,MNE,,43.0988224772694,,,,,,,,60.583549399999995
2009,MNG,,0.0,,,,,,,,60.240302899999996
2009,MOZ,,0.0,,,,,,,,54.5198804
2009,MYS,,0.0,,,,,,,,50.075047999999995
2009,NAM,,70.9659730867271,,,,,,,,63.7287642
2009,NER,,17.7432760013852,,,,,,,,41.409737299999996
2009,NGA,,0.0,,,,,,,,42.1793182
2009,NIC,,47.6173573520275,,,,,,,,50.084187799999995
2009,NOR,,0.0,48.612,-1.613258563,2.197386,415.06717841439934,1.716780505,36.698498,3.103,87.5216897
2009,NPL,,12.1040642262366,,,,,,,,49.2710082
2009,NZL,,19.5158384238172,30.163,-1.056791031,2.115656,49.89417495987935,1.249159269,35.628941,6.122,86.37981339999999
2009,OMN,,0.0,,,,,,,,44.855121499999996
2009,PAK,,23.8982515314628,,,,,,,,40.4661221
2009,PAN,,100.0,,,,,,,,69.3796756
2009,PER,,15.2526324890753,,,,,,32.44971085,4.387,60.8493667
2009,PHL,,37.4439336460678,,,,,,,,54.5740926
2009,PRY,,0.0,,,,,,,,55.2973952
2009,QAT,,0.0,,,,,,,,45.331638999999996
2009,ROU,21.8,19.8753716534027,28.975,,,33.582518447817726,0.443929175,17.160242,6.859,65.23847289999999
2009,RUS,,0.0,,-7.820885026,11.64733,,1.165557789,,8.301,46.825544699999995
2009,RWA,,6.7631802000339,,,,,,,,38.9257665
2009,SAU,,0.0,,11.758820687,5.057225,,,,,27.756542699999997
2009,SDN,,0.0,,,,,,,,29.4308098
2009,SEN,,49.7455672801428,,,,,,,,52.8047957
2009,SGP,,100.0,,,,,2.127903719,,,59.214760299999995
2009,SLV,,50.9657352991719,,,,,,,,57.1851664
2009,SRB,,32.388555676533,,,,,,,,62.3262705
2009,SUR,,0.0,,,,,,,,64.8664452
2009,SWZ,,12.9679492747329,,,,,,,,36.6842438
2009,SYR,,0.0,,,,,,,,28.9888649
2009,TCD,,0.0,,,,,,,,33.0091657
2009,THA,,44.6820782033473,,,,,,,,48.8507804
2009,TJK,,31.0954776121077,,,,,,,,38.2000521
2009,TKM,,0.0,,,,,,,,27.430716399999998
2009,TTO,,0.0,,,,,,,,67.61464579999999
2009,TUN,,19.0684187056851,,,,,,,,35.616779199999996
2009,TUR,,71.5993831278916,48.901,-4.882693997,6.250977,40.5884885849903,0.797964606,12.710275,14.025,57.799628
2009,UGA,,8.38250667799345,,,,,,,,47.691135499999994
2009,UKR,,36.1671153829289,,,,,,,,59.1925076
2009,URY,,75.0503191672895,,,,,,,,77.6425026
2009,USA,,25.9120016993863,86.789,-2.576495801,-0.3555463,65.75307144486705,2.791816062,41.214626,9.256,79.621229
2009,UZB,,0.0,,,,,,,,27.7870618
2009,VNM,,0.0,,,,,,,,35.5500562
2009,ZAF,,0.0,38.354,-1.538088957,7.238095,,0.749927097,6.860743,23.523,67.8078243
2009,ZMB,,9.78868010737335,,,,,,,,54.682083
2009,ZWE,,10.3510343208438,,,,,,,,28.8929303
2010,AGO,,0.0,,,,,,,,37.0960931
2010,ALB,,28.9622144211035,,,,,,,,59.0736552
2010,ARE,,0.0,,,,,,,,46.6247981
2010,ARG,,0.0,,10.125398164,34.27723,,0.564050123,20.111586,7.561,64.62032169999999
2010,ARM,,69.6401092559821,,,,,,,,44.1205315
2010,AUS,,0.0,23.552,2.481294805,2.91834,68.233568328288,2.172599178,37.604309,5.214,85.4783984
2010,AZE,,0.0,,,,,,,,39.005194599999996
2010,BEN,,49.3056672564474,,,,,,,,62.0408172
2010,BGD,,14.4544547917684,,,,,,,,51.334313599999994
2010,BGR,15.3,40.8526500117372,44.294,,2.438991,18.705023195789323,0.56299308,27.49805641,10.279,66.0110153
2010,BHR,,0.0,,,,,,,,42.3789884
2010,BIH,,31.1960819719857,,,,,,,,55.777702
2010,BLR,,84.9797087734985,,,,,,,,35.1279837
2010,BOL,,0.0,,,,,,,,57.492499599999995
2010,BRA,,9.46056380844546,84.998,7.528225817,5.038727,,,11.238906499999999,7.4725,67.8789001
2010,BRN,,0.0,,,,,,,,46.730472899999995
2010,BWA,,47.9274692159816,,,,,,,,66.550428
2010,CAN,,0.0,89.554,3.090806365,1.776872,55.09228696208855,1.825037454,50.311695,8.169,81.5556496
2010,CHE,,57.4678038269866,42.957,3.260630796,0.6882387,76.35461554802015,2.7229934165,33.881504,4.808,85.83103679999999
2010,CHL,,72.2704435137372,15.403,5.851651022,1.410711,4531.4686578917135,0.33164827,17.467309,8.284,78.8908939
2010,CHN,,13.5822901864238,,10.6,3.3,,1.684560861,9.6811743,2.876,30.6803562
2010,CMR,,0.0,,,,,,,,38.8010841
2010,COL,,0.0,49.574,4.494658971,2.272003,7424.655200646586,0.193579082,16.965132,11.985,54.2907413
2010,CRI,,53.2435695538058,,5.360343526,5.662757,2885.0539752861796,0.556213299,20.980572,8.916,76.43697139999999
2010,CUB,,61.5043321841438,,,,,,,,30.258511199999997
2010,CYP,60.1,100.0,,,,,,,6.263,76.9320923
2010,DZA,,0.0,,,,,,,,41.3500065
2010,ECU,,0.0,,,,,,,,53.854295699999994
2010,GAB,,0.0,,,,,,,,41.77702
2010,GBR,,30.8469247142087,86.453,2.260544618,2.5,50.8583973448778,1.631474423,38.187191,7.632,80.864212
2010,GEO,,59.2294276928725,,,,,,,,56.0972782
2010,GHA,,49.2739443220103,,,,,,,,66.2585477
2010,GNQ,,0.0,,,,,,,,25.963841499999997
2010,GRC,,76.9932416098575,130.668,-5.693741532,4.712982,31.703795551133375,0.604909436,24.744848,12.713,74.5182943
2010,GTM,,29.0617474187329,,,,,,,,52.0094529
2010,HND,,48.8027481909099,,,,,,,,46.8766572
2010,HRV,56.8,47.3492062278039,67.5,,1.041667,23.1312303838446,0.728832824,22.7814579,11.62,67.1178027
2010,IDN,,0.0,30.713,6.377625686,5.134203,,,7.9779863,7.273,56.4908182
2010,IND,,30.2219214810602,,10.99734,11.98939,,,10.595189,3.539,63.7706914
2010,IRQ,,0.0,,,,,,,,40.4269725
2010,ISL,,20.4889143459192,138.176,-2.221818454,5.396732,4086.9492188129325,2.481228147,31.298735,8.307,83.9650632
2010,ISR,,88.2876289296525,79.469,5.512461273,2.702703,92.29979387568565,3.847010149,45.560074,8.459,67.5895297
2010,JAM,,100.0,,,,,,,,65.31804799999999
2010,JOR,,100.0,,,,,,,,45.200445599999995
2010,JPN,,81.7425349206212,183.025,4.136455892,-0.7,2279.0190685767466,3.104951313,44.809975,5.024,78.88021739999999
2010,KAZ,,0.0,,,,,,,,43.3402356
2010,KEN,,22.4882652643265,,,,,,,,51.246522899999995
2010,KGZ,,64.8032964649748,,,,,,,,42.6697187
2010,KWT,,0.0,,,,,,,,51.8837465
2010,LBY,,0.0,,,,,,,,24.873993
2010,LKA,,41.9141227447428,,,,,,,,45.068945899999996
2010,MAR,,95.9270968941792,,,,,,,,47.5898259
2010,MDA,,84.3725375888069,,,,,,,,58.3125
2010,MEX,,0.0,38.602,4.971334583,4.156728,98.78332672776536,0.47352964,14.654601,5.329,62.151951
2010,MKD,,44.1945197730714,,,,,,,32.02,55.4600266
2010,MLT,65.0,100.0,,,,,,,6.847,78.4349943
2010,MMR,,0.0,,,,,,,,28.7777919
2010,MNE,,26.4911463187326,,,,,,,,56.1707326
2010,MNG,,0.0,,,,,,,,60.8093928
2010,MOZ,,0.0,,,,,,,,51.2989166
2010,MYS,,0.0,,,,,,,,52.464167499999995
2010,NAM,,75.5325602759433,,,,,,,,61.041860899999996
2010,NER,,20.0233502211845,,,,,,,,46.2011101
2010,NGA,,0.0,,,,,,,,41.317521899999996
2010,NIC,,43.5613333753029,,,,,,,,49.9643571
2010,NOR,,0.0,48.97,1.004914771,2.418906,428.1773080981093,1.641203047,37.284328,3.521,87.70109029999999
2010,NPL,,13.8519622268122,,,,,,,,48.4281636
2010,NZL,,16.1033181415654,33.523,1.741432154,2.302026,50.122893399975275,1.239993826,35.628941,6.556,86.5467819
2010,OMN,,0.0,,,,,,,,44.9972697
2010,PAK,,24.1654977748004,,,,,,,,41.5172883
2010,PAN,,100.0,,,,,,,,67.9637137
2010,PER,,1.60245593790481,,,,,,32.44971085,3.986,61.4878523
2010,PHL,,42.6253482214275,,,,,,,,53.9456377
2010,PRY,,0.0,,,,,,,,55.4236127
2010,QAT,,0.0,,,,,,,,44.1106531
2010,ROU,29.0,21.3829496176522,35.394,,,33.76900558841842,0.446568261,17.160242,6.959,64.6131527
2010,RUS,,0.0,,4.503725625,6.849392,,1.052232846,,7.345,46.7738266
2010,RWA,,6.71490343803055,,,,,,,,38.1700948
2010,SAU,,0.0,,11.758820687,5.339416,,,,,28.295817099999997
2010,SDN,,0.0,,,,,,,,28.2240342
2010,SEN,,53.0348084659788,,,,,,,,52.405250699999996
2010,SGP,,100.0,,,,,1.929182186,,,58.930411299999996
2010,SLV,,49.3751870486129,,,,,,,,57.4203281
2010,SRB,,33.4695734620312,,,,,,,,61.466803799999994
2010,SUR,,0.0,,,,,,,,63.392993
2010,SWZ,,12.8511578893258,,,,,,,,35.2729656
2010,SYR,,0.0,,,,,,,,28.1537494
2010,TCD,,0.0,,,,,,,,33.695977299999996
2010,THA,,43.659469263271,,,,,,,,46.759534099999996
2010,TJK,,30.4959711945902,,,,,,,,36.4316514
2010,TKM,,0.0,,,,,,,,27.9985881
2010,TTO,,0.0,,,,,,,,67.8488204
2010,TUN,,20.1327808535579,,,,,,,,33.9565526
2010,TUR,,71.8113675930831,48.901,8.542198531,8.566444,42.4613147248409,0.788028231,13.118464,11.88,56.373670499999996
2010,UGA,,8.88049614097014,,,,,,,,46.858470399999995
2010,UKR,,31.6525165328535,,,,,,,,55.8528017
2010,URY,,62.7352182074142,,,,,,,,78.40629899999999
2010,USA,,24.0850218737468,95.339,2.6951925,1.640043,67.8296584255649,2.714464663,41.662415,9.632,79.4944427
2010,UZB,,0.0,,,,,,,,27.888269899999997
2010,VNM,,0.0,,,,,,,,34.747486599999995
2010,ZAF,,0.0,44.784,3.039732307,4.067495,,0.662839289,6.860743,24.687,67.786298
2010,ZMB,,9.93768894495314,,,,,,,,54.5736183
2010,ZWE,,10.5915660855312,,,,,,,,30.3522248
2011,AGO,,0.0,,,,,,,,37.452736099999996
2011,ALB,,35.8947695672217,,,,,,,,56.763853499999996
2011,ARE,,0.0,,,,,,,,49.1333529
2011,ARG,,7.23741684026606,,6.003951689,34.27723,,0.569338199,20.237337,7.561,62.8378088
2011,ARM,,69.0180110458366,,,,,,,,47.3514227
2011,AUS,,0.0,28.319,2.664945134,3.30385,70.53024345402625,2.105158998,38.342072,5.083,85.64427649999999
2011,AZE,,0.0,,,,,,,,38.8778937
2011,BGD,,17.4646380499939,,,,,,,,49.700447499999996
2011,BGR,15.2,37.2374823379259,42.089,,4.219903,19.863066037735848,0.529502659,27.49805641,11.26,62.5451269
2011,BHR,,0.0,,,,,,,,37.128688
2011,BIH,,33.9948257189844,,,,,,,,53.6407689
2011,BLR,,84.1461626488708,,,,,,,,34.461832
2011,BOL,,0.0,,,,,,,,55.3636701
2011,BRA,,10.7016076437075,81.678,3.974423082,6.63645,,,11.614742,6.688,66.0820054
2011,BRN,,0.0,,,,,,,,47.879618099999995
2011,BWA,,50.5195938014883,,,,,,,,65.6323839
2011,CAN,,0.0,92.573,3.137194412,2.912135,56.709126310388726,1.787140592,50.99168395996094,7.644,81.7956507
2011,CHE,,57.080010476252,43.226,1.407660613,0.2313492,76.63463410217447,2.7751729212500003,34.000179,4.409,85.91955039999999
2011,CHL,,73.8311740907948,17.994,6.223896785,3.341217,4690.369587040227,0.352878931,17.813892,7.309,76.9876767
2011,CHN,,14.7187375691953,,9.5,5.4,,1.752446261,10.566588517,2.876,32.885900899999996
2011,CMR,,0.0,,,,,,,,39.006101199999996
2011,COL,,0.0,49.574,6.947891982,3.415032,7881.062370579284,0.198419817,17.596003,11.051,56.693190699999995
2011,CRI,,54.3483819791988,,4.40315924,4.877998,3081.2963615977023,0.556213299,21.594719,10.308,76.2810102
2011,CUB,,57.4103613439155,,,,,,,,30.585372
2011,CYP,69.9,100.0,,,,,,,7.856,77.0213673
2011,DZA,,0.0,,,,,,,,41.3027988
2011,ECU,,0.0,,,,,,,,53.641505699999996
2011,ETH,,7.07678095017151,,,,,,,,34.6391777
2011,GAB,,0.0,,,,,,,,41.1199241
2011,GBR,,39.4733611206654,100.177,0.851437737,3.8,51.8361471386616,1.639556991,39.412373,8.006,81.801514
2011,GEO,,69.4961963735842,,,,,,,,56.188275399999995
2011,GHA,,7.61456684008141,,,,,,,,65.78980659999999
2011,GNQ,,0.0,,,,,,,,26.0588783
2011,GRC,,73.1050157089062,113.482,-9.876778772,3.32987,29.79064003020345,0.683698969,26.112072,17.865,73.2601226
2011,GTM,,29.8869749988699,,,,,,,,50.9103316
2011,HND,,51.8315085774272,,,,,,,,47.7456715
2011,HRV,63.1,50.4585766761611,74.132,,2.25,24.496345103018225,0.735097625,22.7814579,13.678,65.7283851
2011,IDN,,0.0,30.713,6.169784208,5.356048,,,8.1564999,7.213,57.900298899999996
2011,IND,,31.1609590704357,,7.87178,8.858361,,,10.595189,3.58,63.303864999999995
2011,IRQ,,0.0,,,,,,,,39.116828999999996
2011,ISL,,20.4889143459192,143.627,1.37999669,4.001026,4141.645565248712,2.376748867,32.616898,7.688,83.0701382
2011,ISR,,80.9526707855397,77.705,5.666041258,3.488372,95.31807485464054,3.921281393,46.396889,7.133,66.2922925
2011,JAM,,100.0,,,,,,,,63.0218527
2011,JOR,,97.087936606672,,,,,,,,45.302404599999996
2011,JPN,,90.8195974217069,198.697,-0.200357853,-0.3,2275.434469272458,3.205366018,46.364063,4.521,79.6122572
2011,KAZ,,0.0,,,,,,,,42.928795799999996
2011,KEN,,22.9221515846194,,,,,,,,49.0454799
2011,KGZ,,50.6782498268298,,,,,,,,45.7848012
2011,KWT,,0.0,,,,,,,,51.723968
2011,LBY,,0.0,,,,,,,,30.1602838
2011,LKA,,54.489881448439,,,,,,,,44.8474764
2011,MAR,,95.4355328368665,,,,,,,,47.278073299999996
2011,MDA,,85.6389728955029,,,,,,,,60.9176947
2011,MEX,,0.0,42.656,3.444045058,3.40738,102.5825092557392,0.452682928,15.012249,5.195,59.4919647
2011,MKD,,45.4124076202365,,,,,,,31.377,52.730537899999995
2011,MLT,68.9,100.0,,,,,,,6.378,77.2271073
2011,MMR,,0.0,,,,,,,,31.068459899999997
2011,MNE,,36.5566940181117,,,,,,,,56.333050699999994
2011,MNG,,0.0,,,,,,,,60.429055
2011,MOZ,,0.0,,,,,,,,49.890356499999996
2011,MYS,,0.0,,,,,,,,51.6149853
2011,NAM,,75.6461249428768,,,,,,,,60.9500831
2011,NGA,,0.0,,,,,,,,43.3040334
2011,NIC,,51.180700927721,,,,,,,,48.0017995
2011,NOR,,0.0,34.507,1.385041025,1.284952,438.5006994616419,1.617136945,38.053513,3.215,88.54480819999999
2011,NPL,,14.3911697584563,,,,,,,,49.3922357
2011,NZL,,19.0822060050208,42.319,1.69996095,4.027903,51.55266269081348,1.230828383,35.628941,6.491,88.52700999999999
2011,OMN,,0.0,,,,,,,,45.559103099999994
2011,PAK,,23.0335362134322,,,,,,,,39.937469899999996
2011,PAN,,100.0,,,,,,,,67.29248969999999
2011,PER,,0.0,,,,,,32.44971085,3.872,62.2785587
2011,PHL,,41.6057341892919,,,,,,,,54.646138099999995
2011,PRY,,0.0,,,,,,,,55.465027
2011,QAT,,0.0,,,,,,,,43.1898507
2011,ROU,32.3,21.1373458762379,39.879,,,36.4983049083803,0.474568103,17.160242,7.177,62.5012044
2011,RUS,,0.0,,4.264176565,8.440471,,1.015448468,,6.496,46.217284199999995
2011,RWA,,7.19147619600107,,,,,,,,38.4978167
2011,SAU,,0.0,,11.758820687,5.826217,,,,,27.322218399999997
2011,SDN,,0.0,,,,,,,,26.458421599999998
2011,SEN,,52.8628402579837,,,,,,,,52.0609032
2011,SGP,,100.0,,,,,2.069548425,,,60.4773181
2011,SLV,,49.699279630301,,,,,,,,56.572994099999995
2011,SRB,,30.6598397229168,,,,,,,,61.3696772
2011,SUR,,3.35415813191309,,,,,,,,63.5930744
2011,SWZ,,23.4195034553366,,,,,,,,35.2948804
2011,SYR,,0.0,,,,,,,,26.642082199999997
2011,TCD,,0.0,,,,,,,,34.6870208
2011,THA,,44.4812321023071,,,,,,,,48.737222499999994
2011,TJK,,30.9671063433857,,,,,,,,38.1786378
2011,TKM,,0.0,,,,,,,,25.1872841
2011,TTO,,0.0,,,,,,,,67.7841662
2011,TUN,,25.5655833709984,,,,,,,,52.3180008
2011,TUR,,72.3455243356568,43.603,10.9799624,6.471879,45.66714812632345,0.788845303,14.034094,9.788,53.466156999999995
2011,UGA,,9.32670750260223,,,,,,,,45.793338899999995
2011,UKR,,37.6841419079097,,,,,,,,52.114089799999995
2011,URY,,64.4474243415539,,,,,,,,77.9252168
2011,USA,,20.6799127023379,99.753,1.564406809,3.156842,68.54434017218635,2.738014986,42.44838,8.95,78.4079845
2011,UZB,,0.0,,,,,,,,28.2463096
2011,VNM,,0.0,,,,,,,,36.4887252
2011,ZAF,,0.0,49.267,3.168556279,5.000854,,0.667534817,7.147109,24.643,66.5998497
2011,ZMB,,10.8894539141657,,,,,,,,55.3578926
2011,ZWE,,18.2917966744342,,,,,,,,31.1143514
2012,AGO,,0.0,,,,,,,,38.3107343
2012,ALB,,15.7172869864158,,,,,,,,55.846915599999996
2012,ARE,,0.0,,,,,,,,46.974268599999995
2012,ARG,,8.11439908863806,,-1.026420465,34.27723,,0.638878111,20.556126,7.561,62.296034999999996
2012,ARM,,74.3403810595709,,,,,,,,49.3290185
2012,AUS,,0.0,32.608,4.014354447,1.76278,71.60987515544178,2.0944504375,41.282364,5.225,86.72621559999999
2012,AZE,,0.0,,,,,,,,38.8910766
2012,BGD,,18.3559167186151,,,,,,,,46.1268453
2012,BGR,16.6,37.3540172307534,46.741,,2.954568,20.674050123871876,0.600386037,27.49805641,12.27,63.0217074
2012,BHR,,0.0,,,,,,,,36.409908
2012,BIH,,33.2945027300534,,,,,,,,54.362065699999995
2012,BLR,,87.2466128662392,,,,,,,,35.226191899999996
2012,BOL,,0.0,,,,,,,,53.998999299999994
2012,BRA,,12.1359170291353,85.962,1.921175978,5.403499,,,12.993286,7.266,66.5333263
2012,BRN,,0.0,,,,,,,,48.1932749
2012,BWA,,46.8546288849995,,,,,,,,66.2888095
2012,CAN,,0.0,95.197,1.755661314,1.515678,56.935321613729826,1.773039748,52.17575454711914,7.421,82.1760445
2012,CHE,,57.4193942756652,43.732,1.124135891,-0.692552,77.45167442575065,2.827352426,35.291126,4.491,85.8970265
2012,CHL,,67.1384298913492,18.453,6.155340019,3.007448,4939.726028429969,0.362132102,19.4518555,6.596,76.9020475
2012,CHN,,16.5519076203457,,7.9,2.6,,1.880951529,11.452002734,2.876,31.380107499999998
2012,CMR,,0.0,,,,,,,,37.7733257
2012,COL,,0.0,49.574,3.912635767,3.169303,8094.3882681482955,0.221158538,18.511864,10.626,55.930006899999995
2012,CRI,,50.2921239753016,,4.88259241,4.495453,3099.704092835608,0.556213299,23.244442,10.172,76.05405019999999
2012,CUB,,58.1701021022561,,,,,,,,30.610312999999998
2012,CYP,84.4,100.0,,,,,,,11.795,76.1561352
2012,DOM,,93.2293243109603,,,,,,,,57.7259233
2012,DZA,,0.0,,,,,,,,42.1699894
2012,ECU,,0.0,,,,,,,,50.9033988
2012,ETH,,7.41700069330924,,,,,,,,34.8885007
2012,GAB,,0.0,,,,,,,,42.2707827
2012,GBR,,46.0055909658311,103.678,1.528260345,2.6,51.9334197341104,1.568558664,40.977753,7.87,81.63207419999999
2012,GEO,,71.4211136890952,,,,,,,,56.279580599999996
2012,GHA,,7.75466134226041,,,,,,,,66.09200799999999
2012,GNQ,,0.0,,,,,,,,25.9073645
2012,GRC,,73.0863184506148,169.329,-8.331134345,1.50152,28.143952650073977,0.719529863,26.719267,24.439,69.2308011
2012,GTM,,30.4311357878281,,,,,,,,51.742805999999995
2012,HND,,51.6646414463211,,,,,,,,47.9366622
2012,HRV,68.9,50.6392896781353,80.765,,3.425,25.390872145811624,0.735494743,22.7814579,16.046,66.9041743
2012,IDN,,0.0,30.713,6.030050653,4.279512,,,9.007103,6.249,57.4061423
2012,IND,,32.8228389038316,,4.92565,9.312446,,,7.1028476,3.621,61.6528272
2012,IRQ,,0.0,,,,,,,,40.122653199999995
2012,ISL,,20.4889143459192,139.096,1.169311755,5.1859,4211.851027215926,2.028350722,33.888733,6.626,83.2687512
2012,ISR,,95.5693067544626,78.844,2.396607274,1.675537,96.31617421412582,4.066719486,46.441711,6.857,65.5250622
2012,JAM,,100.0,,,,,,,,63.919042499999996
2012,JOR,,100.0,,,,,,,,45.062403499999995
2012,JPN,,96.1222197111632,207.247,1.64893453,0.0,2292.147151223056,3.173705284,46.619377,4.348,79.5104015
2012,KAZ,,0.0,,,,,,,,41.2958923
2012,KEN,,20.8680363632087,,,,,,,,50.646768599999994
2012,KGZ,,60.5764174982233,,,,,,,,46.9033783
2012,KWT,,0.0,,,,,,,,50.033589899999996
2012,LBY,,0.0,,,,,,,,41.957237899999996
2012,MAR,,100.0,,,,,,,,46.5541056
2012,MDA,,84.0162089149033,,,,,,,,57.226403999999995
2012,MEX,,0.0,46.05,3.55321076,4.111508,105.15154287144497,0.402843495,15.709545,4.923,59.672896699999995
2012,MKD,,48.3921468394065,,,,,,,31.016,56.538281399999995
2012,MLT,65.6,100.0,,,,,,,6.196,77.21532979999999
2012,MMR,,0.0,,,,,,,,31.5203864
