Country,shock_id,shock_label,baseline_year,post_start,post_end,profile_code,layer,is_pareto_frontier,metric_id,metric_label,source_variable_key,source_column,direction,calculation,baseline_value,post_mean,post_last,post_observation_count,raw_metric_value,direction_aligned_value,interpretation,missing_reason
CAN,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.9084319151316,1.8901999972374173,1.95308549811913,4,1.8901999972374173,1.8901999972374173,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
CAN,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.685,6.9535,5.384,4,6.9535,-6.9535,Lower average unemployment during the post-shock window is more favourable.,
CAN,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.685,6.9535,5.384,4,1.2685000000000004,-1.2685000000000004,"A smaller increase, or larger decline, in unemployment is more favourable.",
CAN,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.949269,3.698498925,3.879002,4,3.698498925,-3.698498925,Lower absolute inflation is interpreted as greater price stability.,
CAN,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,53.3623246913959,66.03510807409751,61.1023208728582,4,12.67278338270161,-12.67278338270161,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
CAN,2019,COVID shock,2019,2020,2023,3-3-3-5-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,58.4071909395756,60.526378962941,58.861747516413,4,0.4545565768373976,0.4545565768373976,A larger productivity increase is more favourable.,
CHE,2019,COVID shock,2019,2020,2023,5-4-5-4-3,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.11532189907696,2.070208546591709,0.825560872805795,4,2.070208546591709,2.070208546591709,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
CHE,2019,COVID shock,2019,2020,2023,5-4-5-4-3,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.392,4.4965,4.041,4,4.4965,-4.4965,Lower average unemployment during the post-shock window is more favourable.,
CHE,2019,COVID shock,2019,2020,2023,5-4-5-4-3,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.392,4.4965,4.041,4,0.10449999999999982,-0.10449999999999982,"A smaller increase, or larger decline, in unemployment is more favourable.",
CHE,2019,COVID shock,2019,2020,2023,5-4-5-4-3,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.3628862,1.2065920499999998,2.135401,4,1.56952955,-1.56952955,Lower absolute inflation is interpreted as greater price stability.,
CHE,2019,COVID shock,2019,2020,2023,5-4-5-4-3,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,18.9542598066682,19.56494567920555,19.8822985282172,4,0.6106858725373492,-0.6106858725373492,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
CHE,2019,COVID shock,2019,2020,2023,5-4-5-4-3,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,81.532669221585,84.80096364672534,85.1926863711241,4,3.660017149539101,3.660017149539101,A larger productivity increase is more favourable.,
COL,2019,COVID shock,2019,2020,2023,2-1-1-1-5,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.18685539245534,2.9463452257277574,0.84181955575204,4,2.9463452257277574,2.9463452257277574,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
COL,2019,COVID shock,2019,2020,2023,2-1-1-1-5,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,10.882,12.922,10.157,4,12.922,-12.922,Lower average unemployment during the post-shock window is more favourable.,
COL,2019,COVID shock,2019,2020,2023,2-1-1-1-5,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,10.882,12.922,10.157,4,2.040000000000001,-2.040000000000001,"A smaller increase, or larger decline, in unemployment is more favourable.",
COL,2019,COVID shock,2019,2020,2023,2-1-1-1-5,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,3.52302,6.98370825,11.7359,4,6.98370825,-6.98370825,Lower absolute inflation is interpreted as greater price stability.,
COL,2019,COVID shock,2019,2020,2023,2-1-1-1-5,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,72.7038785770822,78.29375043118017,71.3312731896082,4,5.589871854097979,-5.589871854097979,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
COL,2019,COVID shock,2019,2020,2023,2-1-1-1-5,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,16.6736545604948,18.87833656907705,18.3335989479836,4,1.6599443874887996,1.6599443874887996,A larger productivity increase is more favourable.,
CZE,2019,COVID shock,2019,2020,2023,5-5-4-1-4,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.56577658128261,0.4047224387978792,0.047580330897387,4,0.4047224387978792,0.4047224387978792,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
CZE,2019,COVID shock,2019,2020,2023,5-5-4-1-4,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,2.014,2.5620000000000003,2.577,4,2.5620000000000003,-2.5620000000000003,Lower average unemployment during the post-shock window is more favourable.,
CZE,2019,COVID shock,2019,2020,2023,5-5-4-1-4,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,2.014,2.5620000000000003,2.577,4,0.5480000000000005,-0.5480000000000005,"A smaller increase, or larger decline, in unemployment is more favourable.",
CZE,2019,COVID shock,2019,2020,2023,5-5-4-1-4,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.847876,8.1906425,10.66126,4,8.1906425,-8.1906425,Lower absolute inflation is interpreted as greater price stability.,
CZE,2019,COVID shock,2019,2020,2023,5-5-4-1-4,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,29.6,40.575,42.2,4,10.975000000000001,-10.975000000000001,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
CZE,2019,COVID shock,2019,2020,2023,5-5-4-1-4,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,53.0856036804544,54.251278459380124,53.1614338516969,4,0.07583017124250091,0.07583017124250091,A larger productivity increase is more favourable.,
DEU,2019,COVID shock,2019,2020,2023,3-5-5-2-2,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,0.977734697038801,0.17942401384359447,-0.869647578573322,4,0.17942401384359447,0.17942401384359447,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
DEU,2019,COVID shock,2019,2020,2023,3-5-5-2-2,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.136,3.4285,3.063,4,3.4285,-3.4285,Lower average unemployment during the post-shock window is more favourable.,
DEU,2019,COVID shock,2019,2020,2023,3-5-5-2-2,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.136,3.4285,3.063,4,0.2925,-0.2925,"A smaller increase, or larger decline, in unemployment is more favourable.",
DEU,2019,COVID shock,2019,2020,2023,3-5-5-2-2,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.445667,4.0076371250000005,5.946437,4,4.0076371250000005,-4.0076371250000005,Lower absolute inflation is interpreted as greater price stability.,
DEU,2019,COVID shock,2019,2020,2023,3-5-5-2-2,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,58.7,65.65,62.3,4,6.950000000000003,-6.950000000000003,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
DEU,2019,COVID shock,2019,2020,2023,3-5-5-2-2,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,81.8901407115718,83.30677160598265,83.1779919181735,4,1.287851206601701,1.287851206601701,A larger productivity increase is more favourable.,
DNK,2019,COVID shock,2019,2020,2023,4-3-4-3-4,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.71140093932735,1.4421422050834822,0.604587766175576,4,1.4421422050834822,1.4421422050834822,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
DNK,2019,COVID shock,2019,2020,2023,4-3-4-3-4,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.723,4.6965,4.631,4,4.6965,-4.6965,Lower average unemployment during the post-shock window is more favourable.,
DNK,2019,COVID shock,2019,2020,2023,4-3-4-3-4,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.723,4.6965,4.631,4,-0.026499999999999524,0.026499999999999524,"A smaller increase, or larger decline, in unemployment is more favourable.",
DNK,2019,COVID shock,2019,2020,2023,4-3-4-3-4,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.7581316,3.3188755,3.305178,4,3.3188755,-3.3188755,Lower absolute inflation is interpreted as greater price stability.,
DNK,2019,COVID shock,2019,2020,2023,4-3-4-3-4,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,38.3,37.775000000000006,33.0,4,-0.5249999999999915,0.5249999999999915,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
DNK,2019,COVID shock,2019,2020,2023,4-3-4-3-4,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,90.2642407043586,90.71811444927022,89.5587079956288,4,-0.7055327087298053,-0.7055327087298053,A larger productivity increase is more favourable.,
ESP,2019,COVID shock,2019,2020,2023,2-1-2-3-1,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.96117850841711,1.1435621647611898,2.46085796805583,4,1.1435621647611898,1.1435621647611898,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
ESP,2019,COVID shock,2019,2020,2023,2-1-2-3-1,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,14.104,13.91375,12.178,4,13.91375,-13.91375,Lower average unemployment during the post-shock window is more favourable.,
ESP,2019,COVID shock,2019,2020,2023,2-1-2-3-1,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,14.104,13.91375,12.178,4,-0.19024999999999892,0.19024999999999892,"A smaller increase, or larger decline, in unemployment is more favourable.",
ESP,2019,COVID shock,2019,2020,2023,2-1-2-3-1,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.699519,3.6733297499999997,3.532361,4,3.83470625,-3.83470625,Lower absolute inflation is interpreted as greater price stability.,
ESP,2019,COVID shock,2019,2020,2023,2-1-2-3-1,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,97.7,112.375,105.2,4,14.674999999999997,-14.674999999999997,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
ESP,2019,COVID shock,2019,2020,2023,2-1-2-3-1,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,60.88589554129,61.185579425682526,61.8019539764233,4,0.9160584351333014,0.9160584351333014,A larger productivity increase is more favourable.,
EST,2019,COVID shock,2019,2020,2023,5-4-3-4-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.72665098841128,0.35017075363897754,-2.744220563282,4,0.35017075363897754,0.35017075363897754,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
EST,2019,COVID shock,2019,2020,2023,5-4-3-4-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.419,6.2105,6.361,4,6.2105,-6.2105,Lower average unemployment during the post-shock window is more favourable.,
EST,2019,COVID shock,2019,2020,2023,5-4-3-4-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.419,6.2105,6.361,4,1.7915,-1.7915,"A smaller increase, or larger decline, in unemployment is more favourable.",
EST,2019,COVID shock,2019,2020,2023,5-4-3-4-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.277259,8.191530475,9.159226,4,8.413796025,-8.413796025,Lower absolute inflation is interpreted as greater price stability.,
EST,2019,COVID shock,2019,2020,2023,5-4-3-4-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,9.0,19.225,20.2,4,10.225000000000001,-10.225000000000001,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
EST,2019,COVID shock,2019,2020,2023,5-4-3-4-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,50.1238018913469,53.13759229511883,50.7823546654973,4,0.6585527741504009,0.6585527741504009,A larger productivity increase is more favourable.,
FIN,2019,COVID shock,2019,2020,2023,2-2-4-4-4,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.34973843826122,-0.08534564459194222,-1.28973463232582,4,-0.08534564459194222,-0.08534564459194222,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
FIN,2019,COVID shock,2019,2020,2023,2-2-4-4-4,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.646,7.29,7.143,4,7.29,-7.29,Lower average unemployment during the post-shock window is more favourable.,
FIN,2019,COVID shock,2019,2020,2023,2-2-4-4-4,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.646,7.29,7.143,4,0.6440000000000001,-0.6440000000000001,"A smaller increase, or larger decline, in unemployment is more favourable.",
FIN,2019,COVID shock,2019,2020,2023,2-2-4-4-4,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.024094,3.9648199,6.250643,4,3.9648199,-3.9648199,Lower absolute inflation is interpreted as greater price stability.,
FIN,2019,COVID shock,2019,2020,2023,2-2-4-4-4,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,65.3,74.85,77.0,4,9.549999999999997,-9.549999999999997,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
FIN,2019,COVID shock,2019,2020,2023,2-2-4-4-4,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,74.1339124753356,73.87027174209408,72.8517170214356,4,-1.2821954539000018,-1.2821954539000018,A larger productivity increase is more favourable.,
FRA,2019,COVID shock,2019,2020,2023,1-1-4-3-3,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.02744646419237,0.9478606020751825,1.6329878323215,4,0.9478606020751825,0.9478606020751825,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
FRA,2019,COVID shock,2019,2020,2023,1-1-4-3-3,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,8.443,7.627750000000001,7.335,4,7.627750000000001,-7.627750000000001,Lower average unemployment during the post-shock window is more favourable.,
FRA,2019,COVID shock,2019,2020,2023,1-1-4-3-3,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,8.443,7.627750000000001,7.335,4,-0.8152499999999989,0.8152499999999989,"A smaller increase, or larger decline, in unemployment is more favourable.",
FRA,2019,COVID shock,2019,2020,2023,1-1-4-3-3,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.108255,3.05488845,4.878357,4,3.05488845,-3.05488845,Lower absolute inflation is interpreted as greater price stability.,
FRA,2019,COVID shock,2019,2020,2023,1-1-4-3-3,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,98.2,112.15,109.5,4,13.950000000000003,-13.950000000000003,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
FRA,2019,COVID shock,2019,2020,2023,1-1-4-3-3,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,83.8136209431661,82.46523370851489,81.5401457564495,4,-2.2734751867165954,-2.2734751867165954,A larger productivity increase is more favourable.,
GBR,2019,COVID shock,2019,2020,2023,1-5-4-5-4,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.25629901204221,0.9791422821377729,0.271650026159431,4,0.9791422821377729,0.9791422821377729,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
GBR,2019,COVID shock,2019,2020,2023,1-5-4-5-4,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.87,4.05975,3.669,4,4.05975,-4.05975,Lower average unemployment during the post-shock window is more favourable.,
GBR,2019,COVID shock,2019,2020,2023,1-5-4-5-4,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.87,4.05975,3.669,4,0.18975000000000009,-0.18975000000000009,"A smaller increase, or larger decline, in unemployment is more favourable.",
GBR,2019,COVID shock,2019,2020,2023,1-5-4-5-4,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.7,4.55,6.8,4,4.55,-4.55,Lower absolute inflation is interpreted as greater price stability.,
GBR,2019,COVID shock,2019,2020,2023,1-5-4-5-4,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,158.972569875821,163.21150349004475,136.142431919028,4,4.238933614223754,-4.238933614223754,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
GBR,2019,COVID shock,2019,2020,2023,1-5-4-5-4,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,72.2440500772887,75.43868496759318,73.719633623341,4,1.4755835460522917,1.4755835460522917,A larger productivity increase is more favourable.,
GRC,2019,COVID shock,2019,2020,2023,1-1-2-2-1,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.27718067971047,1.77904076934193,2.13591127918979,4,1.77904076934193,1.77904076934193,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
GRC,2019,COVID shock,2019,2020,2023,1-1-2-2-1,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,17.311,13.629499999999998,11.064,4,13.629499999999998,-13.629499999999998,Lower average unemployment during the post-shock window is more favourable.,
GRC,2019,COVID shock,2019,2020,2023,1-1-2-2-1,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,17.311,13.629499999999998,11.064,4,-3.6815000000000015,3.6815000000000015,"A smaller increase, or larger decline, in unemployment is more favourable.",
GRC,2019,COVID shock,2019,2020,2023,1-1-2-2-1,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.2529927,3.27147925,3.464802,4,3.89546525,-3.89546525,Lower absolute inflation is interpreted as greater price stability.,
GRC,2019,COVID shock,2019,2020,2023,1-1-2-2-1,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,183.2,187.2,164.3,4,4.0,-4.0,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
GRC,2019,COVID shock,2019,2020,2023,1-1-2-2-1,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,38.1859545712668,38.75056408218658,38.9050982465369,4,0.7191436752701037,0.7191436752701037,A larger productivity increase is more favourable.,
HRV,2019,COVID shock,2019,2020,2023,2-2-2-1-3,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,,,,0,,,Higher average GDP growth during the post-shock window indicates stronger macro performance.,insufficient_metric_data
HRV,2019,COVID shock,2019,2020,2023,2-2-2-1-3,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.546,6.94525,6.116,4,6.94525,-6.94525,Lower average unemployment during the post-shock window is more favourable.,
HRV,2019,COVID shock,2019,2020,2023,2-2-2-1-3,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.546,6.94525,6.116,4,0.39924999999999944,-0.39924999999999944,"A smaller increase, or larger decline, in unemployment is more favourable.",
HRV,2019,COVID shock,2019,2020,2023,2-2-2-1-3,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.7666667,5.370832425000001,8.05,4,5.370832425000001,-5.370832425000001,Lower absolute inflation is interpreted as greater price stability.,
HRV,2019,COVID shock,2019,2020,2023,2-2-2-1-3,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,70.9,73.52499999999999,60.9,4,2.624999999999986,-2.624999999999986,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
HRV,2019,COVID shock,2019,2020,2023,2-2-2-1-3,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,41.5346903772132,43.45798714163655,45.9281266545703,4,4.393436277357097,4.393436277357097,A larger productivity increase is more favourable.,
HUN,2019,COVID shock,2019,2020,2023,2-5-3-2-2,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,5.07718494960504,1.5548659039926491,-0.817107370784053,4,1.5548659039926491,1.5548659039926491,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
HUN,2019,COVID shock,2019,2020,2023,2-5-3-2-2,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.409,3.99225,4.106,4,3.99225,-3.99225,Lower average unemployment during the post-shock window is more favourable.,
HUN,2019,COVID shock,2019,2020,2023,2-5-3-2-2,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.409,3.99225,4.106,4,0.58325,-0.58325,"A smaller increase, or larger decline, in unemployment is more favourable.",
HUN,2019,COVID shock,2019,2020,2023,2-5-3-2-2,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,3.338586,10.04270475,17.12497,4,10.04270475,-10.04270475,Lower absolute inflation is interpreted as greater price stability.,
HUN,2019,COVID shock,2019,2020,2023,2-5-3-2-2,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,65.0,75.575,73.3,4,10.575000000000003,-10.575000000000003,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
HUN,2019,COVID shock,2019,2020,2023,2-5-3-2-2,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,44.8606645881399,47.049833273755894,47.983981962491,4,3.123317374351103,3.123317374351103,A larger productivity increase is more favourable.,
IRL,2019,COVID shock,2019,2020,2023,3-4-2-5-2,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,4.97288007697758,7.096661981542554,-2.53637408812989,4,7.096661981542554,7.096661981542554,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
IRL,2019,COVID shock,2019,2020,2023,3-4-2-5-2,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.389,4.178,3.182,4,4.178,-4.178,Lower average unemployment during the post-shock window is more favourable.,
IRL,2019,COVID shock,2019,2020,2023,3-4-2-5-2,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.389,4.178,3.182,4,-0.2110000000000003,0.2110000000000003,"A smaller increase, or larger decline, in unemployment is more favourable.",
IRL,2019,COVID shock,2019,2020,2023,3-4-2-5-2,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.937843,4.03575985,6.299425,4,4.19885165,-4.19885165,Lower absolute inflation is interpreted as greater price stability.,
IRL,2019,COVID shock,2019,2020,2023,3-4-2-5-2,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,55.8,48.525000000000006,41.8,4,-7.2749999999999915,7.2749999999999915,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
IRL,2019,COVID shock,2019,2020,2023,3-4-2-5-2,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,111.771960975135,137.7730461895595,135.070076805261,4,23.298115830126008,23.298115830126008,A larger productivity increase is more favourable.,
